thread_id,customer_text,intent,ideal_reply,generated_reply
2150982,@AmazonHelp Yes after it charged the annual payment it gave the option to do monthly. But I can’t afford that right this moment that’s why I initially wanted to do monthly.,ACCOUNT_PAYMENT_ISSUE,"We’re sorry for the inconvenience. It looks like you were charged the annual fee instead of the monthly plan you wanted. Please let us know the order number or account email, and we’ll help you switch to the monthly option and issue a refund for the annual charge.","I’m sorry for the inconvenience. If you cancel the annual membership, a refund will be processed automatically. Then you can go to Manage Your Prime and select the monthly plan that works for you. Let us know if you need any help! ^SY"
1260826,@AmazonHelp Im from india and have ordered product via your https://t.co/DbgFth15dr website. Please see below two sceenshots or order details https://t.co/2GrcG9CpJZ,MISSING_PACKAGE,Hi there! Thanks for reaching out. Could you please share your order number and let us know if the package has been marked as delivered or is still pending? We'll investigate right away.,@206642 We’re sorry you’re experiencing this issue. We can’t view order details here—please contact us through our Help Center so we can assist you securely: https://www.amazon.in/gp/help/contact-us ^MC
1427426,@AmazonHelp これ21日の所に線はいってますが21日には届かないってことですか？ https://t.co/4teQhnbohD,DELIVERY_DELAY,申し訳ございません。ご注文の配送状況を確認いたしますので、注文番号をご提供いただけますか？ 21日までにお届けできるよう最善を尽くします。,@416297 21日から23日の間がお届け予定と表示されています。ご期待いただいているところ恐縮ですが、もうしばらくお待ちいただけますようお願いいたします。SK
872298,@AmazonHelp I've placed an order for 8415640102 on the 9/10 but it still hasn't come and I'm just wondering when it will as I need it asap,DELIVERY_DELAY,"We’re sorry for the delay, @AmazonHelp. I’ve looked up order 8415640102 and see it’s still in transit. I’ll check the latest status and get back to you with an updated delivery estimate right away.",@customer We’re sorry you haven’t received your order yet. Please check the latest delivery estimate and track it here: https://t.co/ijxJ9jCwr9 ^AF
2894625,@AmazonHelp O favorito não mas está no top 3. Sempre quis ler essa história e ver essa visão diferente.,POSITIVE_FEEDBACK,"Thank you for sharing your excitement! If you need any help finding or purchasing the book, just let us know.",@user Que ótimo que está no top 3! Qual seria o seu favorito? 😃 ^NP
1124984,"@AmazonHelp Ao todo foram 15 Livros, 13 vendidos pela Amazon e 2 por outros parceiro da loja.",PRODUCT_INQUIRY,"Olá! Obrigado por nos contatar. Alguns dos livros do seu pedido são vendidos por parceiros externos, por isso aparecem como ""vendidos por outro parceiro da loja"". Se precisar de mais detalhes ou tiver alguma dúvida sobre a sua compra, por favor, informe o número do pedido que ajudaremos com prazer.",@seu_usuario Que incrível ter 15 livros na sua lista! 📚 Qual será a primeira leitura que você vai começar? Estamos ansiosos por saber! 😃✨ ^JJ
2808980,"@AmazonHelp How do i figure out which anti-glare screen protector will fit my 7"" kindle fire? Bought it this year but 5th gen. Can't seem to find the right one.",PRODUCT_INQUIRY,"Hi! For a 7"" Kindle Fire 5th Gen, look for screen protectors labeled specifically for the ""7"" Kindle Fire (5th Gen)"" or with model number KFIRWI. Check the product description for compatibility before purchasing.","@Customer Happy to help! Here’s a quick search for 7"" Kindle Fire (5th Gen) anti‑glare screen protectors: https://www.amazon.com/s?k=7%22+kindle+fire+screen+protector. Let us know if you need anything else! ^LM"
2541752,@115830 can someone confirm an order has been cancelled??,CANCELLATION_REFUND,"Sure, I'd be happy to help! Could you please provide your order number so I can check the cancellation status for you?","@115830 Happy to help! You can confirm the cancellation by visiting Your Orders here: https://t.co/aaDyEz1VgE. If the order appears in the Cancelled Orders section, it’s been successfully cancelled. Let us know if we can assist further! ^SD"
136877,"@AmazonHelp Yes, it's right here: https://t.co/LAJw9giSdc",MISSING_PACKAGE,Thanks for sharing the details. We’ll look into this right away and update you shortly.,@AmazonHelp Thanks for the screenshot! Are you viewing this on the website or in the app? Let us know so we can assist further. – Priscilla
2387439,@AmazonHelp Okay Thank You !,POSITIVE_FEEDBACK,You’re welcome! Glad we could help. Let us know if you need anything else.,You're welcome! Let us know if there’s anything else we can help with! ^HM
989943,"@AmazonHelp 
After repeated request (6 nov) still this returned  item not yet picked by Amazon folks.. wht shud i do now. This is pathetic. https://t.co/60H21sgzwc",MISSING_PACKAGE,We’re sorry for the inconvenience. Please DM us your order number and any reference details so we can investigate why the return hasn't been picked up and get this resolved for you as quickly as possible.,@YourHandle We’re sorry for the inconvenience. Our team is still investigating the pickup. Please reply to the email you received from our Social Media Team so we can resolve this for you promptly. ^AS
1772302,"@AmazonHelp no, i've been checking the tracking for this package all day and haven't gotten any update emails on delays",DELIVERY_DELAY,We’re sorry you haven’t received an update. Could you please share your order number so we can check the latest tracking details and get you the most accurate delivery information?,"Sorry to hear this—please check the shipping‑confirmation email we sent when your order shipped. It includes the carrier name (AMZL, UPS, etc.) and a link to track your package. ^CH"
1706248,@AmazonHelp Yes they were. I️ made a mistake that @123967 was the delivery company and not Fed Ex.,DELIVERY_DELAY,"Thanks for letting us know! We’ve updated the record to show that @123967 handled your delivery instead of FedEx. If you’re still experiencing any issues with your order, please let us know and we’ll help resolve them.","We’d like to get this information to the correct team, please contact us here: https://t.co/hApLpMlfHN ^QJ"
1120033,"@AmazonHelp If you can't deliver, why do you show tham??? #amazon",DELIVERY_DELAY,We’re sorry for the inconvenience. Could you please DM us your order number so we can check the delivery status and get this sorted for you?,@YourHandle We’re sorry for the inconvenience. Please DM us your order number and we’ll look into it right away. ^VM
480304,@AmazonHelp It was all through amazon. Hence I was promised next day delivery,DELIVERY_DELAY,We’re sorry for any inconvenience. Could you please DM us your order number so we can check the delivery status and get this resolved for you?,We’re sorry you didn’t receive the next‑day delivery you were expecting. Let’s review your order and find a solution—please contact us here: https://t.co/JzP7hlA23B ^RA
96749,"@AmazonHelp Well my safe place is the recycling bin which was emptied yesterday, so I hope not! And my neighbours aren’t currently in to check",MISSING_PACKAGE,Hi there! I'm sorry to hear your package may have been placed in the recycling bin. Could you please share your order number so we can investigate its whereabouts and arrange a solution for you?,@YourHandle We’re sorry to hear your “safe place” was emptied. Could you share the tracking number or which carrier is handling the delivery? We’ll look into it right away and help get your package to you. ^GP
874505,@AmazonHelp Yes - I spoke with them this morning. They said it was delivered and that's it. Contacted ups for help too.,MISSING_PACKAGE,I'm sorry to hear your package hasn't arrived. Could you please share your order number so we can open an investigation with UPS and resolve this for you?,@Customer Can you tell us what info UPS provided you? ^AC
1340620,@AmazonHelp I need the item by 4pm please very urgent!,DELIVERY_DELAY,Hi there! We understand how important it is to receive your item quickly. Could you please share your order number so we can check the current status and see if we can expedite delivery for you?,@Customer Sorry for the inconvenience—we can’t access your account via Twitter. Please reach out by phone so we can explore urgent delivery options: https://t.co/JzP7hlA23B ^LB
145811,É tempo de Black Friday e o que eu tô fazendo? Comprando e-books de marketing e alguns outros aleatórios na @117086 já comprei 3 e tô aqui refletindo se torro mais o meu dinheiro auehaeuhe,POSITIVE_FEEDBACK,Ficamos felizes que você esteja aproveitando a Black Friday para adquirir nossos e‑books! Boa leitura e boas compras!,"@seu_usuario Que ótimo, Milena! 😱 Aproveite esses e‑books de marketing e descubra novas ideias. 📚✨ Se precisar de ajuda ou recomendações, estamos aqui! ^AG"
1002562,@115850 Had to cancel an important order after waiting for 6 days because of amazon.. moreover the delivery guy challenged me to make him deliver...,CANCELLATION_REFUND,We’re sorry for the delay and the unpleasant experience with the delivery driver. Your order has been cancelled and we’ll process a full refund right away. Could you please DM us your order number so we can confirm the refund and investigate the driver’s conduct?,@115850 We're sorry for the inconvenience. Please fill out this form so we can help: https://t.co/beaaDm0muc. We'll be in touch shortly. ^SU
1542649,Los viajes de Jim @115821 https://t.co/s6TjmL5jfP #cifi https://t.co/xFxVuuwtvD,OUT_OF_SCOPE,Thank you for your message! Could you please provide more details about how we can assist you?,"@115821 ¡Qué foto tan genial, Jim! Parece sacada de una novela de ciencia ficción 🚀📚 #cifi ^JJ"
248122,@115850 please check what is the issue you have with amex cards. https://t.co/TChFcZizfC,ACCOUNT_PAYMENT_ISSUE,Hi there! Sorry to hear you're having trouble with your Amex card. Could you please share more details or any error messages you’re seeing? We’ll look into it right away.,"@115850 We’re sorry you’re experiencing issues with your Amex card. For your security, please don’t share order or payment details publicly. Feel free to DM us or contact Amazon Customer Service directly so we can help resolve this. ^NR"
2884970,@AmazonHelp Thank you I have sent an email across :-),POSITIVE_FEEDBACK,You're welcome! We'll review your email and get back to you shortly.,@800056 No problem! Please reach out anytime if you have any further concerns or questions. We're always here to help! ^TH
292323,@115821 still waiting for my microwave to be delivered 🙄 its been 2 weeks,DELIVERY_DELAY,"We’re sorry for the delay, @115821. Let’s get this sorted – could you DM us your order number so we can check the status and expedite your microwave delivery?",@115821 Sorry for the delay! Please DM us your order number or use this link so we can check the status and get your microwave to you ASAP: https://t.co/yourlink ^GL
820102,@AmazonHelp u can contact me on my registered email on amazon. it is same with my twitter and fb😕😕 email. __email__😕😕,OUT_OF_SCOPE,Hi there! Thanks for reaching out. Could you please let us know the specific issue you’re experiencing so we can assist you further?,"@315354 We’re sorry you’re experiencing this. For privacy reasons, please send us a direct message with your email or use the secure link in our bio so we can help you right away. 🙏"
2565527,"@120533 Ho je viens d'avoir votre message, j'étais en cours jusque 17h30 ! Il à bien reçu vos papouilles ;) il à hâte de recevoir son colis jeudi, il tient plus en place ! ;) Bonne journée 😁😁 https://t.co/Bxy7ggEyLT",POSITIVE_FEEDBACK,Merci pour votre message ! Nous sommes ravis que vous soyez impatient de recevoir votre colis jeudi. Bonne journée à vous et à votre petit ! 😊,@120533 Nous sommes ravis que tout se passe bien 😁 ! Votre petit bout va adorer son colis jeudi. Bonne journée à vous deux ^BR
2551320,@AmazonHelp Can you provide me with an email address where I can send all this documentation?,OUT_OF_SCOPE,"We don’t have a public email address for sending documentation, but you can upload any required files directly through the Help Center or contact us via chat or phone for further assistance.","@YourHandle Please reply to the same email address you received this from, and we’ll review your documentation right away. Thank you for your patience! ^MK"
1439079,So @115821 lose the birthday present for my girlfriend then they say I can order a new one but it will be £5 more expensive.,MISSING_PACKAGE,We're very sorry to hear your birthday present was lost. Could you please DM us your order number so we can investigate and arrange a replacement for you at no extra cost?,@115821 I’m really sorry your gift didn’t arrive as expected. Could you DM us your order number so we can check why a replacement would incur an extra charge? ^KM
1156750,"@119356 https://t.co/JNCu7tB9WY
is this a joke?",OUT_OF_SCOPE,We’re sorry you’re upset. Could you please share more details or your order number so we can help?,@119356 Sorry you’re seeing this. Please share your order details here: https://t.co/GIJyeYqKE0 so we can look into it right away. ^HD
1014262,@AmazonHelp  https://t.co/vwJa3txmis,OUT_OF_SCOPE,"Hi there! We’d love to help, but we need a bit more information about your issue. Could you please describe the problem you’re experiencing?",@AmazonHelp We’re sorry you’re experiencing an issue. Please DM us the order number or details of the problem and we’ll help you right away. 🙏
2104339,"@AmazonHelp ahhperfecto, asi lo hare, gracias",POSITIVE_FEEDBACK,Glad we could help! Let us know if you need anything else.,"¡De nada! Si surge cualquier otra duda o necesitas ayuda, aquí estamos para ti. ^DA"
833140,@115850 order id is ORDER # 404-9923437-4319507. was attempted in gurgaon even though add is of delhi. please help,DELIVERY_DELAY,"We’re sorry for the mix‑up, @115850. I see your order #404-9923437-4319507 was attempted in Gurgaon instead of Delhi. I’ve flagged this to our logistics team to reroute the delivery to the correct address. We’ll keep you updated and ensure it reaches you as soon as possible.",@115850 I’m sorry for the mix‑up with your delivery. Please DM us or call us at https://t.co/vlvfJr4nN9 and we’ll sort it out right away. ^MJ
2850782,"@AmazonHelp
OLHA QUEM CHEGOOOOOOU

Sendo a entrega mais rápido que já recebi, demorou apenas 3 dias esse é meu novo bb &lt;3 https://t.co/8muNoVWl9e",POSITIVE_FEEDBACK,Thank you for sharing your excitement! We're thrilled you received your order so quickly and hope you enjoy your new purchase. 😊,Nossa! Que alegria ver seu novo bebê chegando tão rápido! ❤️😊 Já está aproveitando a leitura?
1349179,@AmazonHelp No resolution yet #amazonissleeping,OUT_OF_SCOPE,We’re sorry you haven’t received a resolution yet. Could you please provide more details about the issue you’re experiencing so we can assist you further?,@[YourUsername] We’re sorry you’re still waiting. Our team has escalated your case and will follow up with you shortly. ^GK
2153973,"@AmazonHelp It currently says:

""Delay in delivery due to external factors"".

It has not been updated since yesterday evening at 7:24pm. That's the time when the delivery man notified me the package was not in his truck.",DELIVERY_DELAY,We’re sorry for the delay. I’ll check the latest status of your shipment and get back to you with an updated delivery estimate. Thank you for your patience.,We’re sorry for the inconvenience. Please reach out to us here so we can investigate the delay for you: https://t.co/Q7Ftz6nj80
727354,@115850 @AmazonHelp My mobile. Check the no of email i got telling me that i ll get by EOD everyday https://t.co/GCLlPt5eI0,DELIVERY_DELAY,We’re sorry for the repeated delays. Could you please share your order number so we can look into the delivery status and get this resolved for you?,@115850 Sorry to hear about the repeated emails. Please share your order details here so we can look into it: https://t.co/GIJyeYqKE0 ^KA
1961066,"@AmazonHelp hi there, i was just wondering if i could get an amazon prime refund?",CANCELLATION_REFUND,"Sure! You can request a refund for your Amazon Prime membership by going to Your Account > Prime > Manage Membership and following the cancellation steps. If you need any further assistance, just let us know.",@Customer Hey there! You can cancel your Prime Membership & check refund eligibility here: https://t.co/H2LN8vo4vV ^WJ
2200695,Segun @116928 acaban de entregar un paquete... en domingo. Gracias pero no era necesario. #noesprecís,OUT_OF_SCOPE,"Thank you for letting us know! If you have any questions or need assistance, feel free to reach out.","@116928 Hola, lamentamos la confusión con la entrega. ¿Podrías indicarnos el número de pedido o si necesitas asistencia para gestionar la devolución? ^KS"
126805,"@AmazonHelp não, só não apareceu a página de login para fazer o pagamento",ACCOUNT_PAYMENT_ISSUE,"Olá! Sentimos muito pelo inconveniente. Por favor, tente limpar o cache do navegador ou usar outro navegador/dispositivo e acesse novamente a página de pagamento. Se o problema persistir, envie-nos o e‑mail associado à sua conta e detalhes do pedido para que possamos investigar mais a fundo.","@144463 Sentimos muito pelo inconveniente. Por favor, entre em contato com o nosso SAC através deste link: https://t.co/qGpkDwGRhX. ^NB"
524861,"@AmazonHelp I've already been put on hold several times , maybe try to be better",OUT_OF_SCOPE,"We’re sorry you’ve been on hold multiple times. Your feedback is important, and we’re working to improve our response times. Please DM us with any order details or further concerns so we can help you directly.","We’re sorry you’ve been on hold so many times. Please DM us your preferred contact number and a good time to reach you, and we’ll get this sorted right away."
2874976,@AmazonHelp pcのみですか！タブレットではどうやっても無理…ですよね？,PRODUCT_INQUIRY,ご質問ありがとうございます。対象のサービスはPCのみ対応しており、タブレットではご利用いただけません。ご不便をおかけし申し訳ございません。,@795067 タブレットでもご利用いただけますので、ブラウザのメニューから「PCサイト」へ切り替えてみてください。うまくいかない場合はご連絡ください。TN
1318236,"雨上がって散歩から帰ってきたら荷物届いた
Amazonから
カラカラ音がする…
開けてみた
爆弾じゃなかった
頼んだ記憶がなくて注文履歴見てもやっぱり頼んでない…
キトン…茶トランへのごはんよねこれ…
誰か送ってくれたのかな…
でも誰かわからないので使えない…
誰！誰なのー！😭 https://t.co/hgcKmg3y4g",PRODUCT_INQUIRY,ご不便をおかけして申し訳ありません。ご注文履歴に記録がないとのことですが、念のためご注文番号やお支払い情報をご確認いただけますか？不明な場合は、カスタマーサポートまでご連絡いただければ、詳細を調査いたします。,@お客様 ご不安な思いをさせてしまい申し訳ございません。ご注文履歴に心当たりがない場合は、カスタマーサービスにて詳細をご確認させていただきますので、下記リンクよりお問い合わせください。https://t.co/xxxxxx
478498,"@115821 To whom it may concern
 I asked for a device from the market and after payment of the amount was sent a message to me you receive the application after 18 days of deduction amount means wait 18 days to receive the request and I within Saudi Arabia thanx",DELIVERY_DELAY,We’re sorry for the wait. Typically orders are delivered within 18 days after payment. Could you please share your order number so we can check the exact status and provide an update?,"@115821 Hello, we’re sorry for the inconvenience. Could you please share your order number or the site where you placed the order so we can investigate the delay? Thank you. ^NV"
977276,@115850 The delivery persons number provided has no clue about the parcel. Please look into this,DELIVERY_DELAY,We’re sorry for the inconvenience. Could you please share your order number so we can investigate why the delivery person isn’t aware of your parcel and get it to you as soon as possible?,@115850 Sorry about the inconvenience. We’d like to investigate further—please share your order number or DM us the details here: https://t.co/xyz123 ^MS
1559849,"@AmazonHelp Yeah I do, but I cancelled it in May and I’ve been charged every month since?",CANCELLATION_REFUND,We're sorry to hear you were charged after canceling. Could you please DM us your order or subscription number so we can investigate and process a refund for the extra charges?,"@Customer Hi there, I’m sorry you’re still being charged. Please reach out to us via chat so we can investigate and fix this for you: https://t.co/JzP7hlA23B ^CR"
2507096,"@AmazonHelp Well it is now almost 10pm and it says this. Is it definitely coming or not? Do I go to bed, or do I stay up on the off chance? Amazon tracking Q68361357913 order 026-0296126-7042751 🤔 https://t.co/AlI1eC7x1B",DELIVERY_DELAY,"Hi there! I’m sorry for the uncertainty around your delivery. I’ve looked up order 026-0296126-7042751 (tracking Q68361357913) and see it’s still in transit. It should arrive later tonight, but if you don’t see it by tomorrow morning, please let us know and we’ll investigate further. Thank you for your patience!",@AmazonHelp We’re sorry you’re still waiting. Let’s look into this for you—please reach us by phone or chat so we can get your delivery sorted: https://t.co/JzP7hlA23B ^KB
1514376,@120540 non sto ricevendo un pacco in consegna per oggi tramite Amazon logistica. Mi potreste aiutare?,DELIVERY_DELAY,Ciao! Ci dispiace per il ritardo. Per favore inviaci il numero d'ordine così possiamo verificare lo stato della consegna e aiutarti al più presto.,@120540 Mi spiace per il ritardo. Controlla lo stato della tua consegna qui e inserisci i dati richiesti: https://t.co/yourlink ^FA
1887305,@AmazonHelp 間違えてクリックしたので戻りました。Eメール来てません。リプありがとうございます。,OUT_OF_SCOPE,申し訳ありませんが、メールが届かない件については、アカウント設定や注文情報をご確認いただくか、カスタマーサービスへ直接お問い合わせください。,@お客様 ご不便をおかけし申し訳ございません。メールが届かない件、こちらで確認いたします。どうぞよろしくお願いいたします。 EK
2144419,@AmazonHelp That’s why I ordered,POSITIVE_FEEDBACK,Thanks for sharing! We're glad you found a reason to order. Let us know if you need any assistance.,@[Customer] Sorry to hear you’re having trouble. Please DM us your order number and details so we can investigate and help you right away. ^SE
105254,"Wenn man bei @amazonhelp ein ebook vorbestellt, fällt das dann auch unter die Vorbestellergarantie?",PRODUCT_INQUIRY,"Ja, eBooks fallen unter die Vorbestellergarantie. Sollte das Buch nicht zum angekündigten Erscheinungsdatum verfügbar sein, erhalten Sie eine Rückerstattung.","@User Nein, eBooks unterliegen in Deutschland der Buchpreisbindung, sodass sie nicht unter die Vorbestellergarantie fallen. ^AW"
729698,@115851 @115850 Amazon is taking orders during sales and don't deliver them on account of 'lost in transit'.  Extremely unfair.,MISSING_PACKAGE,We're sorry to hear your order was marked as lost in transit. Please DM us your order number so we can investigate and get this resolved for you as quickly as possible.,Apologies! I’ve noted your concerns and will forward this feedback internally. ^AG
585735,@AmazonHelp is the offer available till tomorrow 4th of December till 12?,PRODUCT_INQUIRY,"Hi! Yes, the offer is valid until tomorrow, December 4th, at 12 PM. Let us know if you need any help.",@150316 We’ve responded to you here: https://t.co/ewwqvNJHQW. Kindly check the correspondence and reply for further assistance. ^PR
1355359,"Hey @AmazonHelp wozu bestelle ich als Primekunde eigentlich vor, wenn am Releasetag nix für mich ankommt?",DELIVERY_DELAY,"Es tut uns leid, dass Ihre Bestellung am Releasetag nicht angekommen ist. Bitte teilen Sie uns Ihre Bestellnummer mit, damit wir den Versandstatus prüfen und Ihnen schnellstmöglich weiterhelfen können.","@Kunde Das ist ärgerlich! Bitte prüfe den Sendungsstatus in deiner Bestellübersicht. Wenn das Paket am Releasetag nicht angekommen ist, melde dich gern über https://www.amazon.de/gp/help/customer/contact-us – wir helfen dir weiter. 🙏"
237375,@AmazonHelp  heyy any news on draws updates ?,OUT_OF_SCOPE,"Sorry, I’m not able to help with that. Please reach out to the appropriate department for draw updates.",@YourHandle The latest draw results are now live—check out the winner’s list here: https://t.co/FJpTQ7f8Ch ^MA
1830561,"Hey @AmazonHelp @115850  can someone from urs contact me, Just came to know an unethical event which wd cost amazon 6.5K",OUT_OF_SCOPE,Thank you for reaching out. We take such matters seriously. Please DM us with more details so we can forward this to the appropriate team.,@549317 We take this seriously. Please share the details through our secure form here: https://t.co/xxxx and our team will reach out promptly. Thank you. ^AK
577068,"@AmazonHelp No, Ive not received any email yet.",DELIVERY_DELAY,Sorry to hear you haven’t received an email yet. Could you please share your order number or the email address you used so we can check the status and resend any updates?,"We’re sorry you haven’t received the email yet. Please check your spam/junk folder, and you can also view the details here: https://t.co/GPcNEfiX1O. Let us know if you still need assistance. ^NS"
1594661,"@AmazonHelp I was given a month's Prime access, but tbh I don't intend on using it, since shopping with Amazon has caused me a lot of stress &amp; has wasted my time.",CANCELLATION_REFUND,We’re sorry to hear about your experience. I can help cancel your Prime membership and ensure you won’t be charged. Could you please share the email address linked to your account so we can take care of this for you?,@User123 Sorry to hear Amazon has been stressful for you. We're here to help—let us know if you’d like assistance with your Prime trial or any order issues. ^ES
448665,@AmazonHelp Sugiero que cambies la foto puede conllevar a confusión ya que esa opinión es de hace meses. Gracias por responder. Como siempre de 10,POSITIVE_FEEDBACK,¡Gracias por tu comentario y sugerencia! Revisaremos la foto para evitar confusiones y apreciamos mucho tu apoyo.,"@221303 Gracias por tu sugerencia, estamos para servirte. ¡Saludos! ^LC"
1202835,@AmazonHelp to my order 405-2015986-5040335 Casio watch not deliverd. Tried call /Email to amazon - didnt work.. 4 days now &amp; havnt receivd,MISSING_PACKAGE,We’re sorry your Casio watch hasn’t arrived. I’ve opened a case for order 405-2015986-5040335 and will investigate the delivery status. We’ll update you within 24 hours and arrange a replacement or refund if needed. Thank you for your patience.,@YourHandle I’m sorry your Casio watch still hasn’t arrived. Please DM us your order number so we can investigate and get this sorted for you. ^AG
2984884,@115830 disgusted with how much Packing you have sent for a pin badge! Such a waste... perhaps getting smaller boxes? https://t.co/9P8yhIkx9y,PRODUCT_INQUIRY,We’re sorry the packaging felt excessive. Thank you for the feedback – we’ll review our box sizes for pin badges to reduce waste.,@115830 We’re sorry the packaging felt excessive. We’re always looking to improve—please share your feedback here: https://t.co/feedbackLink ^VS
1268853,"@AmazonHelp The delivery man is not good 
He is stupid pls hire such kind of people .
They are just degrading your promises",OUT_OF_SCOPE,We’re sorry to hear about your experience with the delivery person. Your feedback is important to us and we’ll forward it to the appropriate team to address the issue.,We’re sorry you had this experience. Please reach out to our support team so we can investigate and make it right: https://t.co/vlvfJr4nN9 ^HT
1091293,Hye @115821 where is my shit it says delivered interesting that it was during the 2 hours I wasn't home and never had this before!!,MISSING_PACKAGE,Hi there! I’m sorry to hear your package was marked as delivered but you didn’t receive it. I’ll open an investigation right away and keep you updated. Could you please confirm the delivery address and any nearby safe‑drop locations?,"Hi, we’re sorry you didn’t receive your package. Please try the steps here: https://t.co/gFNklIThk4. Let us know if you need any further help. ^DG"
20486,@AmazonHelp Why Amazon.in prime members are not allowed to access kindle prime reading section? @117634 @115850 @115821,PRODUCT_INQUIRY,Hi there! Kindle Prime Reading is currently available only to eligible Prime members in select regions. Please check your account settings or contact our support team for details on availability in India.,@YourHandle We’re sorry you’re having trouble accessing Prime Reading. Please connect with us here: https://t.co/vlvfJr4nN9 and we’ll help resolve it. ^HK
1389138,Recd just 3.6% instead of 15% casback.Dont reply like last time. I will escalate to Official Consumer redressal forum.@AmazonHelp #fakeoffer,ACCOUNT_PAYMENT_ISSUE,We’re sorry you received only 3.6% cashback instead of the promised 15%. Please DM us your order number and account details so we can investigate and correct this for you right away.,@YourHandle We’re sorry you received only 3.6% cashback instead of 15%. Please check your email for a request we’ve sent to investigate this issue. Our team will follow up shortly. Thank you for your patience.
1713164,"BRYAN AND I HAVE BEEN TRYING TO WATCH SHAMELESS FOR THE PAST HOUR.
I paid for Showtime on @116618 AND IT DOESNT SHOW UP.",ACCOUNT_PAYMENT_ISSUE,"Sorry to hear you're having trouble accessing Showtime. Could you please DM us the transaction ID or receipt so we can verify the payment and get you watching ""Shameless"" right away?",@YourHandle I’m sorry you’re having trouble! Could you let us know which device you’re using and confirm you’re signed into the Amazon account that has the Showtime subscription? ^WT
665167,@AmazonHelp how to unlock my amazon account?,OUT_OF_SCOPE,"Hi! To unlock your Amazon account, please go to the sign‑in page, click “Forgot password,” and follow the steps to reset it. If you still need help, you can contact Amazon Customer Service directly.",Please reply to the email you received from our account specialist team—they’ll help you unlock your account. ^JS
77578,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ",OUT_OF_SCOPE,Hi there! It looks like we need a bit more information to help you. Could you please let us know what specific issue you're experiencing or what you need assistance with?,@​[YourHandle] Thanks for sharing! We love that the storytelling and cliffhangers keep you hooked. Appreciate you taking the time to fill out the form—let us know if there’s anything else we can help with. ^BV
49976,@AmazonHelp There is no timeline for this wait.. no words to say. Such a frustrating service. will Lodge a complaint in consumer court,DELIVERY_DELAY,We’re very sorry for the inconvenience. Could you please DM us your order number so we can investigate the delay and provide a clear timeline? We appreciate your patience and want to resolve this promptly.,@Customer We’re truly sorry for the long wait and understand how frustrating this is. We’re reviewing your case and will get back to you shortly. Please DM us or visit https://t.co/your‑support‑link for direct assistance. ^PS
1661464,"@AmazonHelp @67239 
When can I return the product??? https://t.co/MMJxq3WNhf",CANCELLATION_REFUND,"Hi! You can start a return within 30 days of receipt. Please visit Your Orders, select the item, and choose ""Return or replace"" for the next steps.",@67239 We're reviewing your return request and will get back to you shortly with an update. Thanks for your patience. ^PS
1018180,@AmazonHelp Still waiting for your reply,OUT_OF_SCOPE,We’re sorry for the delay. Could you please provide more details about your issue so we can assist you promptly?,@199686 We’re sorry for the wait. We’ve received your details and are actively looking into it. We’ll get back to you with an update as soon as possible. ^HR
1438618,@AmazonHelp Was Really excited about the Orzly tempered glass. Heard a lot about it 😞,OUT_OF_SCOPE,We’re sorry to hear you’re disappointed. Could you let us know more about the issue so we can assist you?,@Customer We're sorry to hear the Orzly tempered glass didn’t live up to the hype. Please DM us your order number so we can make this right. ^BS
477820,"@115821 @amazonhelp I'm confused. Why is it when this item is supposed to be on sale, it is never available to be sold by you? #customersince1999 https://t.co/fHe4kovGL1",PRODUCT_INQUIRY,"We’re sorry for the confusion! Sale items can sell out quickly or may be limited in stock. Please keep an eye on the product page for future availability, or let us know the item’s name and we’ll check its status for you.","@115821 Hi there, sorry for the confusion. Were you advised that the item would be on sale directly with Amazon? Let us know so we can look into it for you. ^NV"
401547,@AmazonHelp Am 22.9. wieder von @116316 Newsletter f Trailmonat f @171383 erhalten obwohl der Account diesen nicht mehr nutzen kann #fail #werbung,OUT_OF_SCOPE,"We’re sorry you’re still receiving trial‑month newsletters despite not being able to use your account. Please try unsubscribing via the link at the bottom of the email, or let us know and we’ll help remove you from future mailings.","@​[DeinBenutzername] Hi, das tut mir leid zu hören. Bitte schick mir deine E‑Mail‑Adresse oder Kundennummer per DM, dann prüfe ich das für dich. Gruß ^SM"
2198968,"@AmazonHelp nope, no email",OUT_OF_SCOPE,Sorry to hear you didn't receive an email. Could you let us know which order or account issue this is about so we can help?,I'm sorry to hear that. Please DM us your order details so we can assist you further.
2583042,"@AmazonHelp It's USPS - it isn't coming today. It is supposed to come USPS and they only deliver once a day, plus according to tracking it hasn't even been turned over to USPS. Happens a lot lately. https://t.co/Rz5wOdOW9h",DELIVERY_DELAY,We're sorry to hear your package hasn't arrived yet. We'll look into the tracking details and contact USPS on your behalf. Please DM us your order number so we can resolve this quickly.,I'm sorry to hear that. Please DM us your order details so we can assist you further.
1225679,@AmazonHelp making fool of customers by giving a defective product &amp; committing for a replacement after 4 days and eventually declining it.,PRODUCT_INQUIRY,We're sorry to hear about the defective product and the trouble with your replacement. Could you please DM us your order number so we can look into this immediately and get a resolution for you?,I'm sorry to hear that. Please DM us your order details so we can assist you further.
