intent,ideal_reply,should_escalate,escalation_reason,thread_id,customer_text
POSITIVE_FEEDBACK,Glad we could help! Let us know if you need anything else.,False,,2104339,"@AmazonHelp ahhperfecto, asi lo hare, gracias"
DELIVERY_DELAY,"We’re sorry for the mix‑up, @115850. I see your order #404-9923437-4319507 was attempted in Gurgaon instead of Delhi. I’ve flagged this to our logistics team to reroute the delivery to the correct address. We’ll keep you updated and ensure it reaches you as soon as possible.",True,The delivery was attempted at the wrong location; requires logistics team intervention to correct the address and expedite the shipment.,833140,@115850 order id is ORDER # 404-9923437-4319507. was attempted in gurgaon even though add is of delhi. please help
POSITIVE_FEEDBACK,Thank you for sharing your excitement! We're thrilled you received your order so quickly and hope you enjoy your new purchase. 😊,False,,2850782,"@AmazonHelp
OLHA QUEM CHEGOOOOOOU

Sendo a entrega mais rápido que já recebi, demorou apenas 3 dias esse é meu novo bb &lt;3 https://t.co/8muNoVWl9e"
OUT_OF_SCOPE,We’re sorry you haven’t received a resolution yet. Could you please provide more details about the issue you’re experiencing so we can assist you further?,True,"The tweet lacks specific information to determine the exact issue (e.g., delivery, payment, etc.) and requires a human agent to gather more details.",1349179,@AmazonHelp No resolution yet #amazonissleeping
DELIVERY_DELAY,We’re sorry for the delay. I’ll check the latest status of your shipment and get back to you with an updated delivery estimate. Thank you for your patience.,False,,2153973,"@AmazonHelp It currently says:

""Delay in delivery due to external factors"".

It has not been updated since yesterday evening at 7:24pm. That's the time when the delivery man notified me the package was not in his truck."
DELIVERY_DELAY,We’re sorry for the repeated delays. Could you please share your order number so we can look into the delivery status and get this resolved for you?,False,,727354,@115850 @AmazonHelp My mobile. Check the no of email i got telling me that i ll get by EOD everyday https://t.co/GCLlPt5eI0
CANCELLATION_REFUND,"Sure! You can request a refund for your Amazon Prime membership by going to Your Account > Prime > Manage Membership and following the cancellation steps. If you need any further assistance, just let us know.",False,,1961066,"@AmazonHelp hi there, i was just wondering if i could get an amazon prime refund?"
OUT_OF_SCOPE,"Thank you for letting us know! If you have any questions or need assistance, feel free to reach out.",False,,2200695,Segun @116928 acaban de entregar un paquete... en domingo. Gracias pero no era necesario. #noesprecís
ACCOUNT_PAYMENT_ISSUE,"Olá! Sentimos muito pelo inconveniente. Por favor, tente limpar o cache do navegador ou usar outro navegador/dispositivo e acesse novamente a página de pagamento. Se o problema persistir, envie-nos o e‑mail associado à sua conta e detalhes do pedido para que possamos investigar mais a fundo.",False,,126805,"@AmazonHelp não, só não apareceu a página de login para fazer o pagamento"
OUT_OF_SCOPE,"We’re sorry you’ve been on hold multiple times. Your feedback is important, and we’re working to improve our response times. Please DM us with any order details or further concerns so we can help you directly.",True,"The customer is frustrated with repeated hold times, indicating a service quality issue that may require supervisor attention.",524861,"@AmazonHelp I've already been put on hold several times , maybe try to be better"
PRODUCT_INQUIRY,ご質問ありがとうございます。対象のサービスはPCのみ対応しており、タブレットではご利用いただけません。ご不便をおかけし申し訳ございません。,False,,2874976,@AmazonHelp pcのみですか！タブレットではどうやっても無理…ですよね？
PRODUCT_INQUIRY,ご不便をおかけして申し訳ありません。ご注文履歴に記録がないとのことですが、念のためご注文番号やお支払い情報をご確認いただけますか？不明な場合は、カスタマーサポートまでご連絡いただければ、詳細を調査いたします。,False,,1318236,"雨上がって散歩から帰ってきたら荷物届いた
Amazonから
カラカラ音がする…
開けてみた
爆弾じゃなかった
頼んだ記憶がなくて注文履歴見てもやっぱり頼んでない…
キトン…茶トランへのごはんよねこれ…
誰か送ってくれたのかな…
でも誰かわからないので使えない…
誰！誰なのー！😭 https://t.co/hgcKmg3y4g"
DELIVERY_DELAY,We’re sorry for the wait. Typically orders are delivered within 18 days after payment. Could you please share your order number so we can check the exact status and provide an update?,False,,478498,"@115821 To whom it may concern
 I asked for a device from the market and after payment of the amount was sent a message to me you receive the application after 18 days of deduction amount means wait 18 days to receive the request and I within Saudi Arabia thanx"
DELIVERY_DELAY,We’re sorry for the inconvenience. Could you please share your order number so we can investigate why the delivery person isn’t aware of your parcel and get it to you as soon as possible?,False,,977276,@115850 The delivery persons number provided has no clue about the parcel. Please look into this
CANCELLATION_REFUND,We're sorry to hear you were charged after canceling. Could you please DM us your order or subscription number so we can investigate and process a refund for the extra charges?,False,,1559849,"@AmazonHelp Yeah I do, but I cancelled it in May and I’ve been charged every month since?"
DELIVERY_DELAY,"Hi there! I’m sorry for the uncertainty around your delivery. I’ve looked up order 026-0296126-7042751 (tracking Q68361357913) and see it’s still in transit. It should arrive later tonight, but if you don’t see it by tomorrow morning, please let us know and we’ll investigate further. Thank you for your patience!",False,,2507096,"@AmazonHelp Well it is now almost 10pm and it says this. Is it definitely coming or not? Do I go to bed, or do I stay up on the off chance? Amazon tracking Q68361357913 order 026-0296126-7042751 🤔 https://t.co/AlI1eC7x1B"
DELIVERY_DELAY,Ciao! Ci dispiace per il ritardo. Per favore inviaci il numero d'ordine così possiamo verificare lo stato della consegna e aiutarti al più presto.,False,,1514376,@120540 non sto ricevendo un pacco in consegna per oggi tramite Amazon logistica. Mi potreste aiutare?
OUT_OF_SCOPE,申し訳ありませんが、メールが届かない件については、アカウント設定や注文情報をご確認いただくか、カスタマーサービスへ直接お問い合わせください。,False,,1887305,@AmazonHelp 間違えてクリックしたので戻りました。Eメール来てません。リプありがとうございます。
POSITIVE_FEEDBACK,Thanks for sharing! We're glad you found a reason to order. Let us know if you need any assistance.,False,,2144419,@AmazonHelp That’s why I ordered
PRODUCT_INQUIRY,"Ja, eBooks fallen unter die Vorbestellergarantie. Sollte das Buch nicht zum angekündigten Erscheinungsdatum verfügbar sein, erhalten Sie eine Rückerstattung.",False,,105254,"Wenn man bei @amazonhelp ein ebook vorbestellt, fällt das dann auch unter die Vorbestellergarantie?"
MISSING_PACKAGE,We're sorry to hear your order was marked as lost in transit. Please DM us your order number so we can investigate and get this resolved for you as quickly as possible.,True,"The customer reports a lost package during a sale period, which requires logistics investigation and possible compensation.",729698,@115851 @115850 Amazon is taking orders during sales and don't deliver them on account of 'lost in transit'.  Extremely unfair.
PRODUCT_INQUIRY,"Hi! Yes, the offer is valid until tomorrow, December 4th, at 12 PM. Let us know if you need any help.",False,,585735,@AmazonHelp is the offer available till tomorrow 4th of December till 12?
DELIVERY_DELAY,"Es tut uns leid, dass Ihre Bestellung am Releasetag nicht angekommen ist. Bitte teilen Sie uns Ihre Bestellnummer mit, damit wir den Versandstatus prüfen und Ihnen schnellstmöglich weiterhelfen können.",False,,1355359,"Hey @AmazonHelp wozu bestelle ich als Primekunde eigentlich vor, wenn am Releasetag nix für mich ankommt?"
OUT_OF_SCOPE,"Sorry, I’m not able to help with that. Please reach out to the appropriate department for draw updates.",False,,237375,@AmazonHelp  heyy any news on draws updates ?
OUT_OF_SCOPE,Thank you for reaching out. We take such matters seriously. Please DM us with more details so we can forward this to the appropriate team.,True,"The customer reports a potential unethical event that could cost the company money, indicating a possible fraud or security issue that requires escalation to the security/fraud team.",1830561,"Hey @AmazonHelp @115850  can someone from urs contact me, Just came to know an unethical event which wd cost amazon 6.5K"
DELIVERY_DELAY,Sorry to hear you haven’t received an email yet. Could you please share your order number or the email address you used so we can check the status and resend any updates?,False,,577068,"@AmazonHelp No, Ive not received any email yet."
CANCELLATION_REFUND,We’re sorry to hear about your experience. I can help cancel your Prime membership and ensure you won’t be charged. Could you please share the email address linked to your account so we can take care of this for you?,False,,1594661,"@AmazonHelp I was given a month's Prime access, but tbh I don't intend on using it, since shopping with Amazon has caused me a lot of stress &amp; has wasted my time."
POSITIVE_FEEDBACK,¡Gracias por tu comentario y sugerencia! Revisaremos la foto para evitar confusiones y apreciamos mucho tu apoyo.,False,,448665,@AmazonHelp Sugiero que cambies la foto puede conllevar a confusión ya que esa opinión es de hace meses. Gracias por responder. Como siempre de 10
MISSING_PACKAGE,We’re sorry your Casio watch hasn’t arrived. I’ve opened a case for order 405-2015986-5040335 and will investigate the delivery status. We’ll update you within 24 hours and arrange a replacement or refund if needed. Thank you for your patience.,True,"The customer reports a missing package after 4 days and multiple failed contact attempts, requiring investigation and possible replacement or refund.",1202835,@AmazonHelp to my order 405-2015986-5040335 Casio watch not deliverd. Tried call /Email to amazon - didnt work.. 4 days now &amp; havnt receivd
PRODUCT_INQUIRY,We’re sorry the packaging felt excessive. Thank you for the feedback – we’ll review our box sizes for pin badges to reduce waste.,False,,2984884,@115830 disgusted with how much Packing you have sent for a pin badge! Such a waste... perhaps getting smaller boxes? https://t.co/9P8yhIkx9y
OUT_OF_SCOPE,We’re sorry to hear about your experience with the delivery person. Your feedback is important to us and we’ll forward it to the appropriate team to address the issue.,True,"The tweet contains a complaint about delivery personnel behavior, which should be escalated to the customer experience team for further handling.",1268853,"@AmazonHelp The delivery man is not good 
He is stupid pls hire such kind of people .
They are just degrading your promises"
MISSING_PACKAGE,Hi there! I’m sorry to hear your package was marked as delivered but you didn’t receive it. I’ll open an investigation right away and keep you updated. Could you please confirm the delivery address and any nearby safe‑drop locations?,True,"The order is marked delivered yet the customer did not receive it, requiring a logistics investigation and possible carrier follow‑up.",1091293,Hye @115821 where is my shit it says delivered interesting that it was during the 2 hours I wasn't home and never had this before!!
PRODUCT_INQUIRY,Hi there! Kindle Prime Reading is currently available only to eligible Prime members in select regions. Please check your account settings or contact our support team for details on availability in India.,False,,20486,@AmazonHelp Why Amazon.in prime members are not allowed to access kindle prime reading section? @117634 @115850 @115821
ACCOUNT_PAYMENT_ISSUE,We’re sorry you received only 3.6% cashback instead of the promised 15%. Please DM us your order number and account details so we can investigate and correct this for you right away.,True,"The customer is unhappy with a financial discrepancy and threatens to involve an external consumer forum, indicating the issue requires senior support attention.",1389138,Recd just 3.6% instead of 15% casback.Dont reply like last time. I will escalate to Official Consumer redressal forum.@AmazonHelp #fakeoffer
ACCOUNT_PAYMENT_ISSUE,"Sorry to hear you're having trouble accessing Showtime. Could you please DM us the transaction ID or receipt so we can verify the payment and get you watching ""Shameless"" right away?",False,,1713164,"BRYAN AND I HAVE BEEN TRYING TO WATCH SHAMELESS FOR THE PAST HOUR.
I paid for Showtime on @116618 AND IT DOESNT SHOW UP."
OUT_OF_SCOPE,"Hi! To unlock your Amazon account, please go to the sign‑in page, click “Forgot password,” and follow the steps to reset it. If you still need help, you can contact Amazon Customer Service directly.",False,,665167,@AmazonHelp how to unlock my amazon account?
OUT_OF_SCOPE,Hi there! It looks like we need a bit more information to help you. Could you please let us know what specific issue you're experiencing or what you need assistance with?,False,,77578,"@AmazonHelp You see, it's not just the thrill and the throttle for me. It's the storytelling and the cliffhangers that make it, it. And not sure what the form was about, but filled it nevertheless... https://t.co/Hyexcr1JPZ"
DELIVERY_DELAY,We’re very sorry for the inconvenience. Could you please DM us your order number so we can investigate the delay and provide a clear timeline? We appreciate your patience and want to resolve this promptly.,True,"The customer is extremely frustrated, mentions no timeline, and threatens legal action, requiring senior support intervention.",49976,@AmazonHelp There is no timeline for this wait.. no words to say. Such a frustrating service. will Lodge a complaint in consumer court
CANCELLATION_REFUND,"Hi! You can start a return within 30 days of receipt. Please visit Your Orders, select the item, and choose ""Return or replace"" for the next steps.",False,,1661464,"@AmazonHelp @67239 
When can I return the product??? https://t.co/MMJxq3WNhf"
OUT_OF_SCOPE,We’re sorry for the delay. Could you please provide more details about your issue so we can assist you promptly?,False,,1018180,@AmazonHelp Still waiting for your reply
OUT_OF_SCOPE,We’re sorry to hear you’re disappointed. Could you let us know more about the issue so we can assist you?,False,,1438618,@AmazonHelp Was Really excited about the Orzly tempered glass. Heard a lot about it 😞
PRODUCT_INQUIRY,"We’re sorry for the confusion! Sale items can sell out quickly or may be limited in stock. Please keep an eye on the product page for future availability, or let us know the item’s name and we’ll check its status for you.",False,,477820,"@115821 @amazonhelp I'm confused. Why is it when this item is supposed to be on sale, it is never available to be sold by you? #customersince1999 https://t.co/fHe4kovGL1"
OUT_OF_SCOPE,"We’re sorry you’re still receiving trial‑month newsletters despite not being able to use your account. Please try unsubscribing via the link at the bottom of the email, or let us know and we’ll help remove you from future mailings.",False,,401547,@AmazonHelp Am 22.9. wieder von @116316 Newsletter f Trailmonat f @171383 erhalten obwohl der Account diesen nicht mehr nutzen kann #fail #werbung
OUT_OF_SCOPE,Sorry to hear you didn't receive an email. Could you let us know which order or account issue this is about so we can help?,False,,2198968,"@AmazonHelp nope, no email"
DELIVERY_DELAY,We're sorry to hear your package hasn't arrived yet. We'll look into the tracking details and contact USPS on your behalf. Please DM us your order number so we can resolve this quickly.,False,,2583042,"@AmazonHelp It's USPS - it isn't coming today. It is supposed to come USPS and they only deliver once a day, plus according to tracking it hasn't even been turned over to USPS. Happens a lot lately. https://t.co/Rz5wOdOW9h"
PRODUCT_INQUIRY,We're sorry to hear about the defective product and the trouble with your replacement. Could you please DM us your order number so we can look into this immediately and get a resolution for you?,True,"The customer reports a defective item and a failed replacement after a delay, which requires specialist attention to process a proper replacement or refund.",1225679,@AmazonHelp making fool of customers by giving a defective product &amp; committing for a replacement after 4 days and eventually declining it.
OUT_OF_SCOPE,"Lamentamos que no haya recibido respuesta. Por favor, envíe más detalles de su caso a support@amazon.com o a través de nuestro chat en la página de ayuda para que podamos asistirle rápidamente.",False,,934393,"@AmazonHelp No respondieron, no volveré a usar @137863 si puedo"
